,Amount.Requested,Loan.Length,Debt.To.Income.Ratio,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,New_States_AL,New_States_AZ,New_States_CA,New_States_CO,New_States_CT,New_States_FL,New_States_GA,New_States_IL,New_States_KS,New_States_KY,New_States_LA,New_States_MA,New_States_MD,New_States_MI,New_States_MN,New_States_MO,New_States_NC,New_States_NJ,New_States_NV,New_States_NY,New_States_OH,New_States_OK,New_States_OR,New_States_Others,New_States_PA,New_States_SC,New_States_TX,New_States_VA,New_States_WA,New_States_WI,Loan_purpose_car,Loan_purpose_credit_card,Loan_purpose_debt_consolidation,Loan_purpose_educational,Loan_purpose_home_improvement,Loan_purpose_house,Loan_purpose_major_purchase,Loan_purpose_medical,Loan_purpose_moving,Loan_purpose_other,Loan_purpose_renewable_energy,Loan_purpose_small_business,Loan_purpose_vacation,Loan_purpose_wedding,HO_MORTGAGE,HO_OWN,HO_RENT
1174,0.07025834459615049,-0.5323141185799788,0.09451209291122394,-0.7205867281074982,2.261078204364199,-0.9117262418150208,-1.131107863813647,0.13260166626956996,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2142,-1.3192843089617934,-0.5323141185799788,-1.913257322463222,0.5823037128235988,0.5331612817566738,-1.3746192803640467,-0.918084224529708,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1212,-0.4604697522488975,-0.5323141185799788,-0.07014624538668039,-1.1461311097285407,-1.194755640850851,-0.44883320326599485,-0.32324860577891357,-0.785443106777016,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
678,0.32758105821799194,-0.5323141185799788,0.7451781071529423,-0.07439509812957505,-0.9067694870829303,0.70839939310657,-0.6780189334230635,1.9686912123627418,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1395,0.20856930316789027,-0.5323141185799788,-0.32775687143340154,-0.8863536701534849,-0.47479025643104905,-0.9117262418150208,-0.07882436184114651,-0.785443106777016,0.7498227834278071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1577,0.19891970140707121,-0.5323141185799788,-0.5375634637807313,-0.36537438952565976,-0.04281102577916783,2.7914180665771866,0.36893695953362027,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1373,-0.6309460500233675,-0.5323141185799788,0.8646881914014216,-0.9408183780282381,-1.0507625639668907,-1.8375123189130727,-0.9705531012006289,0.13260166626956996,0.7498227834278071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1852,-0.9590325098912154,-0.5323141185799788,-0.14185229593576787,0.9370720359822101,-1.3387487177348114,-0.6802797225405078,-0.49340920889014633,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1164,-0.5730484394584532,-0.5323141185799788,-0.8283713354520301,0.10824087787566297,2.405071281248159,-1.1431727610895337,-0.7703641563638843,1.0506464393161559,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2090,-0.5119342949732658,-0.5323141185799788,0.05998695746166339,-0.5489019485007383,0.3891682048727134,-0.2173866839914819,-0.5755835418916809,-0.785443106777016,0.016129086459062403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1776,-1.087693866702136,-0.5323141185799788,-0.6238763024046328,-0.9277927415724421,-1.0507625639668907,-0.9117262418150208,-0.9978369170695077,0.13260166626956996,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
564,-0.44438708264753246,-0.5323141185799788,-0.9585045383003736,-0.48366009827341194,-1.0507625639668907,-0.6802797225405078,0.45877982066398176,0.13260166626956996,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1198,0.9194232995482273,1.8785900375282867,-0.7526816154279935,-0.4825944612576664,-0.9067694870829303,-0.44883320326599485,-0.18917044554752946,-0.785443106777016,-0.4006222333615751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1204,-0.9847647812533995,-0.5323141185799788,-0.2029352278849903,-0.1877682202347405,-1.194755640850851,-0.44883320326599485,-0.5344963753909137,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1865,-0.10986755493913854,-0.5323141185799788,-0.9040610554760669,0.10824087787566297,0.8211474355245946,-0.44883320326599485,-0.9155011413705241,0.13260166626956996,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.2632503798125316,-0.5323141185799788,-1.4046755194946952,-0.5577822569652843,1.5411128199443966,-1.3746192803640467,-0.356344358755956,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2467,0.6492344502452938,-0.5323141185799788,-0.8137645473772159,1.4177027470705241,-0.33079717954708865,-0.2173866839914819,1.3937752029397927,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
480,-0.4701193540097166,-0.5323141185799788,0.7040135225784665,-0.24708868077790752,2.405071281248159,-0.9117262418150208,-1.1064071311039518,2.8867359854093277,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
880,-0.8207215513194756,-0.5323141185799788,0.6402748109792776,-1.0165958262179018,-1.3387487177348114,1.171292431655596,-0.5244869281490765,1.0506464393161559,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2236,-0.6759775249071898,1.8785900375282867,-1.7831241196148784,-0.010162050943821227,-1.3387487177348114,0.70839939310657,-0.9591713910304752,-0.785443106777016,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1955,1.4855332695162786,1.8785900375282867,-0.4565621844567623,0.056145436299250596,1.973092050596278,-0.9117262418150208,-0.9917828159151707,1.0506464393161559,-0.9758447417562661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1030,0.9708878422725956,1.8785900375282867,0.27377721928394205,0.8482689513367505,-1.0507625639668907,1.634185470204622,2.0671526939995197,0.13260166626956996,0.17460027503311598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,-1.2613866983968791,-0.5323141185799788,0.7544733359278241,-1.437078432014153,0.5331612817566738,1.171292431655596,-0.9851636653197622,1.0506464393161559,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1524,-1.087693866702136,-0.5323141185799788,2.422302956106597,0.05722762902663614,2.69305743501608,2.097078508753648,3.3184950419266213,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2229,-1.061961595339952,-0.5323141185799788,-1.1523764527479063,1.7362997977913468,0.8211474355245946,1.171292431655596,-0.25778359196334916,0.13260166626956996,-0.9758447417562661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1856,-0.9590325098912154,1.8785900375282867,-1.4949720275935459,-0.8981928973984175,-0.7627764101989699,-1.3746192803640467,-1.0697596387830317,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1094,1.6141946263271993,1.8785900375282867,-0.7752557424527061,-0.16021084700756147,-0.47479025643104905,-0.9117262418150208,0.3175174603961177,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
696,2.900808194436407,1.8785900375282867,-0.6371552006544637,3.571561179048588,1.5411128199443966,0.014059835283031074,-1.1303813716751265,0.13260166626956996,0.17460027503311598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1268,1.6141946263271993,1.8785900375282867,-0.2666739394841791,0.25624720299255765,1.3971197430604363,-1.1431727610895337,0.3695827303234162,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1276,0.9708878422725956,-0.5323141185799788,-0.572088599230292,1.7066964014939363,2.405071281248159,-0.44883320326599485,-0.11143578672584198,-0.785443106777016,0.17460027503311598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2410,2.257501410381803,-0.5323141185799788,-1.0859819614987514,1.2330811340926136,-1.3387487177348114,-0.44883320326599485,0.43730794190326644,-0.785443106777016,1.0374340376251525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
784,-0.05840301221477024,1.8785900375282867,-0.7805673017526384,1.4994903880289925,-0.04281102577916783,-0.2173866839914819,0.26206189382239053,-0.785443106777016,0.7498227834278071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1308,-0.8303711530802946,-0.5323141185799788,0.3547784986079115,-0.6317836434620386,-0.47479025643104905,1.865631989479135,0.03676860953232852,1.9686912123627418,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
576,-0.9493829081303963,-0.5323141185799788,0.6203564636045313,-0.1877682202347405,2.405071281248159,-0.2173866839914819,-1.109393821006758,1.9686912123627418,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1497,0.32758105821799194,-0.5323141185799788,-1.6928276115160277,-1.0757990666893367,-0.7627764101989699,-0.9117262418150208,-0.8886209322452677,1.0506464393161559,-1.2634559959536118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1451,0.5205730934343731,-0.5323141185799788,0.9589683689752213,-0.0397618951178458,3.1250366656679613,1.634185470204622,0.06639334451421772,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1144,-0.18706436902569099,-0.5323141185799788,-1.483021019168698,0.4042535281094523,-0.33079717954708865,0.24550635455754405,-0.7982130216738347,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1160,-0.3157257258366117,-0.5323141185799788,1.0798063430486833,-0.9869959820438772,-0.18680410266312825,-1.3746192803640467,0.024579685874929966,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1976,-0.3157257258366117,-0.5323141185799788,-1.7592221027651826,-0.010162050943821227,0.3891682048727134,-1.6060657996385597,-0.6772117199358186,-0.785443106777016,-0.4006222333615751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1120,-1.0233631882966758,-0.5323141185799788,-1.109883978348447,-0.09896513558928086,0.10118205110479257,0.014059835283031074,-0.3758789251472835,1.0506464393161559,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1227,-1.2806859019185173,-0.5323141185799788,0.9377221317754917,-0.5725804029906035,-1.0507625639668907,-0.6802797225405078,0.07099446139151387,1.0506464393161559,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1525,0.46589201678973174,-0.5323141185799788,0.2857282277087899,-0.49857901649384917,-0.33079717954708865,-0.6802797225405078,0.1427557404075888,0.13260166626956996,-0.9758447417562661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331,-1.087693866702136,-0.5323141185799788,-0.19231210928512552,-0.294331921809292,-0.33079717954708865,-0.6802797225405078,0.4276213800563272,1.9686912123627418,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2340,-0.05840301221477024,-0.5323141185799788,-0.07545780468661291,-0.33577454535163515,-1.194755640850851,0.47695287383205703,-0.3929111297281517,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2459,0.5849037718398334,-0.5323141185799788,0.038740720261933786,-0.4245776299970948,-0.04281102577916783,-1.1431727610895337,0.40687599343413233,-0.785443106777016,1.3250452918224982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2475,-1.3964811230483458,-0.5323141185799788,-1.0129480211246809,-1.0165958262179018,-1.3387487177348114,-0.6802797225405078,-0.6868175604340333,1.0506464393161559,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
988,-1.087693866702136,-0.5323141185799788,-1.4166265279195431,-1.3599689375548076,-1.0507625639668907,-1.3746192803640467,-0.9389103325006273,3.8047807584559137,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1819,-1.061961595339952,-0.5323141185799788,-1.4352169854693062,-1.4102599004512242,-0.9067694870829303,-0.9117262418150208,-0.9490812224399136,0.13260166626956996,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
653,1.0995491990835164,1.8785900375282867,-1.230721952421909,0.9962717243302592,0.245175127988753,0.014059835283031074,0.6605831924752161,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
629,-1.2163552235130568,1.8785900375282867,-2.0487020846114983,-1.4413125630900485,-0.47479025643104905,-1.6060657996385597,0.10679444392598152,-0.785443106777016,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
900,0.45624241502891266,-0.5323141185799788,0.47428858285639025,0.7594658666912908,-0.33079717954708865,1.402738950930109,2.3957693046569335,0.13260166626956996,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
712,-1.1906229521508727,-0.5323141185799788,0.17152970276024346,0.3365251915120532,-1.194755640850851,0.939845912381083,5.3941638030282535,2.8867359854093277,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1460,0.2503842441314395,-0.5323141185799788,0.3268928122832663,2.6894517222781515,1.1091335892925154,0.24550635455754405,0.043387760127737006,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
775,-0.8561034244424788,1.8785900375282867,-0.4738247521815427,-1.4606112494452,-1.194755640850851,-1.6060657996385597,-0.6405642276148984,1.0506464393161559,0.17460027503311598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1023,0.6492344502452938,-0.5323141185799788,1.0904294616485484,-0.7797899685789333,-0.18680410266312825,0.014059835283031074,0.6030288708346521,-0.785443106777016,0.7498227834278071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1287,-1.1391584094265044,-0.5323141185799788,-0.5428750230806638,-1.2149250833416854,-0.33079717954708865,0.939845912381083,-0.7705255990613333,-0.785443106777016,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2358,-1.3450165803239775,-0.5323141185799788,0.7969658103272833,-0.9810745923597178,-1.0507625639668907,-1.1431727610895337,-0.9565883078712915,1.9686912123627418,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
596,-0.026237673012040056,-0.5323141185799788,1.1116756988482779,0.6706627820458312,-1.3387487177348114,0.70839939310657,0.4135758653782653,0.13260166626956996,0.7498227834278071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
456,-0.3157257258366117,-0.5323141185799788,0.4371076677568633,-0.3209728472029299,-0.6187833333150095,0.70839939310657,-0.5328819484164238,-0.785443106777016,-0.9758447417562661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007,-1.087693866702136,-0.5323141185799788,-1.4405285447692389,-0.8385172245166687,0.245175127988753,-1.1431727610895337,-0.5728390160350482,1.0506464393161559,-1.4072616230522845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
806,-0.34789106503934186,-0.5323141185799788,-0.6477783192543285,-0.8863536701534849,-1.3387487177348114,0.70839939310657,-0.4298007860952453,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2474,-1.087693866702136,-0.5323141185799788,0.9231153437006776,-0.542980558816579,-1.194755640850851,0.014059835283031074,0.3891172967147437,1.0506464393161559,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
438,-0.12273369062023061,-0.5323141185799788,-0.6584014378541932,-0.9277927415724421,-0.18680410266312825,-0.9117262418150208,-0.35925032731003775,-0.785443106777016,-1.4072616230522845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
813,0.9708878422725956,-0.5323141185799788,-1.6264331202668727,4.252386012038241,0.8211474355245946,-0.9117262418150208,1.1758275613836597,1.0506464393161559,0.7498227834278071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964,1.5080490069581898,-0.5323141185799788,-1.0315384786744441,0.25624720299255765,0.10118205110479257,-0.44883320326599485,-0.7532512304342917,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1811,0.514140025593827,-0.5323141185799788,-1.0434894870992921,0.7002626262198558,0.5331612817566738,-1.1431727610895337,-0.8947557547483292,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1885,0.7135651286507542,1.8785900375282867,0.9961492840747482,0.07298605327141551,0.10118205110479257,0.70839939310657,-0.903554381759299,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1369,-0.8303711530802946,-0.5323141185799788,-0.01304698291240716,-0.7797899685789333,-0.6187833333150095,-0.6802797225405078,-0.12184884071130167,1.0506464393161559,-0.9758447417562661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1707,2.707816159220026,1.8785900375282867,-0.09670404188634252,2.960627925798298,-0.04281102577916783,0.47695287383205703,1.1189190105328917,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2395,-1.3450165803239775,-0.5323141185799788,2.0119850001868187,-0.4837773183451439,-1.0507625639668907,-0.2173866839914819,-0.8636780354893991,0.13260166626956996,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2326,-0.7017097962693739,-0.5323141185799788,1.9748040850872923,-0.4245776299970948,-0.9067694870829303,1.402738950930109,-0.5723546879427013,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
979,-0.3157257258366117,-0.5323141185799788,0.07592163536146047,0.9962717243302592,2.1170851274802382,0.24550635455754405,0.06615118046804425,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
582,-0.3157257258366117,-0.5323141185799788,0.42117298985706647,-1.0757990666893367,-1.194755640850851,-0.44883320326599485,-0.3971893612105498,0.13260166626956996,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1634,-0.9590325098912154,-0.5323141185799788,1.7371118064153177,-0.9869959820438772,-0.47479025643104905,0.939845912381083,-0.6502507894618377,1.0506464393161559,-0.6882334875589207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
